filename,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
bracket_big002025.jpg,1,1,2.5598762e-10,0.99999964,8.228903e-18,9.8104985e-18,1.9402705e-07,3.375487e-10,7.5280916e-16,9.954479e-08,9.5502695e-21,1.6162835e-14
bracket_big002026.jpg,1,1,5.845955e-09,0.9996661,5.701688e-06,6.3198148e-24,1.1822662e-10,1.3212915e-12,0.00032782412,3.0545914e-07,1.5486825e-11,3.6632813e-14
bracket_big002027.jpg,1,1,1.2491614e-07,0.9999933,1.8301928e-10,2.2193184e-15,2.6598643e-06,1.3263229e-08,1.0795209e-09,3.961909e-06,1.0283309e-13,2.1422643e-10
bracket_big002028.jpg,1,1,2.9624962e-07,0.97555965,9.814631e-12,6.907419e-08,0.02385631,0.0002982398,4.5569527e-13,0.00028544266,6.5754962e-12,1.9116773e-09
bracket_big002029.jpg,1,1,2.1709257e-08,0.9998205,4.221871e-12,5.9632875e-14,0.00016989149,1.3658276e-06,2.1957303e-10,8.337651e-06,4.904165e-13,8.423349e-12
bracket_big002030.jpg,1,1,7.018474e-18,1.0,4.0438797e-24,3.817436e-18,2.5725862e-08,3.4040736e-13,4.3678412e-17,4.633471e-11,1.7415217e-24,3.4702903e-18
bracket_big002031.jpg,1,1,1.4123723e-10,1.0,2.630416e-19,1.7446126e-25,4.1256105e-14,2.6752188e-16,7.6337266e-14,1.5448171e-16,3.946209e-18,2.8448582e-11
bracket_big002032.jpg,1,1,9.948771e-08,0.9999982,1.3010525e-07,7.3493985e-17,1.2905971e-06,2.7197529e-09,9.6393876e-08,1.7194655e-07,1.9045684e-10,6.4818906e-09
bracket_big002033.jpg,1,1,7.309769e-08,0.99999976,1.081144e-19,3.4785105e-16,1.2038141e-08,3.0611568e-12,8.1988965e-08,1.0463883e-16,1.9231718e-16,1.3634055e-08
bracket_big002034.jpg,1,1,9.5590905e-12,0.99077976,5.1443047e-20,7.731858e-28,1.5094368e-11,1.2864806e-15,0.009220281,4.9345954e-15,2.1401197e-18,2.2331865e-19
bracket_big002035.jpg,1,1,1.980576e-15,1.0,4.173616e-31,1.420554e-16,5.1004438e-08,1.05147155e-10,9.636389e-27,4.96833e-09,6.937232e-34,1.3303578e-19
bracket_big002036.jpg,1,1,5.2883767e-08,0.9881267,6.380299e-07,1.5421745e-21,4.0896692e-11,5.3932325e-13,0.011872445,2.803729e-07,2.466966e-09,1.974253e-12
bracket_big002037.jpg,1,1,1.263584e-08,0.9996575,2.4467258e-07,3.9417693e-13,0.00031772075,1.1632452e-07,6.9862865e-12,2.4384168e-05,1.3955248e-10,3.5305432e-09
bracket_big002038.jpg,1,1,5.0745876e-07,0.9784073,0.012827316,8.69521e-21,8.0798344e-07,2.1850353e-11,0.0025794308,0.006184732,7.2575675e-11,1.9361736e-11
bracket_big002039.jpg,1,1,2.0869208e-14,0.99999607,8.033633e-23,6.3008152e-30,7.588679e-14,5.5532957e-19,3.9703054e-06,1.9178511e-18,7.435599e-22,1.0757144e-18
bracket_big002220.jpg,1,1,3.2486932e-12,1.0,4.6829825e-20,1.22269185e-20,4.75459e-08,8.203266e-11,7.059533e-17,2.1098222e-10,3.4633685e-21,3.6541645e-16
bracket_big002221.jpg,1,1,7.03094e-09,0.9999999,3.8812875e-22,3.784161e-18,1.7061737e-07,2.833848e-11,6.9246034e-16,5.5588496e-11,1.0463045e-24,7.225719e-13
bracket_big002222.jpg,1,1,1.8319603e-19,1.0,7.566238e-39,1.1057188e-20,7.269802e-10,1.6789658e-13,3.3863546e-36,5.2536937e-12,3.632454e-39,1.9377219e-25
bracket_big002223.jpg,1,1,4.845446e-09,0.9999932,1.4022771e-15,1.8655464e-17,1.2281815e-06,4.6316834e-10,4.6517783e-11,5.59168e-06,2.0590947e-18,1.5450094e-13
bracket_big002224.jpg,1,1,1.8684555e-06,0.9993954,1.821242e-13,7.025168e-11,0.00041883902,0.0001828232,4.9254684e-11,9.709703e-07,3.409051e-16,5.5183813e-10
bracket_big002225.jpg,1,1,3.6087354e-19,1.0,3.264625e-35,2.0940886e-19,3.1692442e-09,3.3598235e-13,3.3845277e-32,9.594314e-09,1.4619748e-36,1.1968379e-24
bracket_big002226.jpg,1,1,4.3688303e-11,0.9979367,2.99794e-15,3.7572142e-14,0.00016235892,2.72326e-07,1.24959255e-17,0.001900697,3.2755037e-16,9.599338e-15
bracket_big002227.jpg,1,1,2.5476628e-16,1.0,1.1602731e-29,6.069828e-21,2.4014565e-08,5.0641206e-12,3.2393001e-31,1.7371656e-09,2.2316983e-34,1.5174838e-22
bracket_big002228.jpg,1,1,1.4020613e-16,1.0,3.2227e-30,1.4408297e-15,4.4624194e-08,6.263991e-12,1.1149036e-31,5.6548818e-11,3.4827732e-31,2.5130046e-21
bracket_big002229.jpg,1,1,4.3055683e-09,0.99901867,5.1788115e-15,6.862598e-09,0.0009768046,7.895316e-07,8.421953e-13,3.7160294e-06,1.04577364e-14,2.2994268e-10
bracket_big002230.jpg,1,1,1.3980693e-18,0.9999993,1.9496536e-22,6.8414506e-22,1.3313091e-07,1.8511364e-12,8.819701e-26,6.081948e-07,2.0329149e-25,5.2473245e-22
bracket_big002231.jpg,1,1,8.5159706e-13,0.9981756,1.4545271e-15,6.4770074e-34,2.4377309e-17,4.1765115e-20,0.0018243879,3.0542897e-09,5.3357298e-20,4.4542936e-20
bracket_big002232.jpg,1,1,2.907738e-19,0.9999833,7.770988e-32,5.5528883e-18,6.811581e-06,2.1096541e-10,3.9788253e-32,9.873396e-06,1.8639968e-34,3.3125076e-25
bracket_big002233.jpg,1,1,1.2751778e-08,0.9995882,1.2236437e-09,1.02081136e-26,4.865671e-12,7.921375e-15,0.00041181,2.0600417e-09,3.4434952e-14,1.5245136e-14
bracket_big002234.jpg,1,1,7.373139e-08,0.9959751,1.0708025e-07,9.498959e-14,0.0039219637,1.8359672e-06,1.746992e-10,0.000100947545,7.517994e-10,8.112081e-11
bracket_big002235.jpg,1,1,8.9078343e-13,0.9824841,9.136709e-18,1.4247129e-05,0.017499313,2.3601042e-06,1.2897288e-21,5.442336e-08,6.248504e-16,5.983661e-11
bracket_big002236.jpg,1,1,1.4739135e-09,0.99999964,1.535811e-21,3.5307636e-19,1.2404751e-10,1.2531461e-09,1.15413e-18,3.8363135e-07,5.7419526e-21,2.9488093e-15
bracket_big002237.jpg,1,1,1.0374043e-10,0.9999932,1.3127788e-13,2.7727957e-08,6.473491e-06,1.0245593e-07,3.3075853e-13,1.8035435e-07,3.8627555e-14,9.8906305e-09
bracket_big002238.jpg,1,1,3.923203e-05,0.99992275,4.5655115e-06,1.544117e-13,9.8420205e-06,2.4421965e-07,7.722526e-06,1.2742121e-05,2.3974965e-07,2.5852773e-06
bracket_big002239.jpg,1,1,3.592504e-16,0.9910031,9.77222e-16,7.42077e-16,0.008679486,2.061514e-09,1.2754143e-21,0.00031747197,9.360593e-19,1.6700705e-16
bracket_big002420.jpg,1,1,4.166552e-09,0.99991024,2.4970797e-13,3.6781416e-16,8.512746e-05,1.3831345e-07,1.7845105e-10,4.5635697e-06,2.1756199e-14,4.1438905e-14
bracket_big002421.jpg,1,1,2.6689084e-10,0.9997945,5.252059e-21,4.6055135e-12,0.0002050418,3.255852e-07,9.968194e-10,7.595701e-08,4.4424815e-19,1.4433237e-13
bracket_big002422.jpg,1,1,3.445478e-26,1.0,1.54815e-40,5.9312053e-23,2.1101591e-11,7.519849e-18,7.3455194e-31,7.7302246e-14,3.3091938e-38,6.0470214e-27
bracket_big002423.jpg,1,1,2.086815e-20,1.0,1.2922e-40,1.8251245e-19,3.2988698e-09,6.700823e-13,2.6146508e-33,3.1472331e-09,6.2959e-41,1.3056411e-28
bracket_big002424.jpg,1,1,7.035215e-14,1.0,3.0110177e-18,9.709933e-19,5.2731672e-09,5.317617e-13,5.6178645e-16,9.283066e-14,6.6274397e-18,2.2784316e-13
bracket_big002425.jpg,1,1,4.997819e-05,0.67792314,0.29940858,3.4539047e-16,2.7499735e-07,3.1779535e-10,0.00086988707,0.021725995,2.0807847e-06,2.0100482e-05
bracket_big002426.jpg,1,1,1.1733167e-25,1.0,0.0,7.5990454e-23,1.3126646e-10,2.838809e-15,7e-45,2.105345e-09,0.0,1.7029181e-33
bracket_big002427.jpg,1,1,1.0934445e-13,0.9999993,1.2969642e-26,1.1160476e-16,7.0414103e-07,1.980173e-09,1.4705148e-21,1.5521757e-09,1.373876e-26,2.3613802e-19
bracket_big002428.jpg,1,1,3.1022271e-09,0.9995757,2.6393087e-19,3.8019247e-11,0.0003988935,2.1816515e-05,3.0356062e-16,3.605096e-06,1.7166671e-16,1.793021e-14
bracket_big002429.jpg,1,1,1.1947601e-08,0.8628037,2.3116017e-06,6.676635e-27,3.0302514e-16,4.012972e-18,0.13718855,5.478226e-06,3.731347e-13,6.979449e-15
bracket_big002430.jpg,1,1,3.8284378e-10,0.9999975,4.4351737e-25,2.114004e-12,2.2984755e-06,1.9128395e-07,2.2096625e-16,1.5900195e-08,1.0577923e-23,1.7460029e-14
bracket_big002431.jpg,1,1,3.0242074e-07,0.9999994,2.054135e-09,8.591377e-17,9.447621e-08,2.0227198e-10,2.9473915e-15,6.003315e-08,4.77036e-14,4.38624e-09
bracket_big002432.jpg,1,1,1.4655923e-05,0.9999845,1.8848499e-07,2.828666e-17,5.408267e-08,4.4694237e-10,3.076198e-09,4.857568e-07,8.483604e-12,6.077825e-08
bracket_big002433.jpg,1,1,7.215686e-10,0.9999554,3.531296e-18,5.0497762e-15,4.379026e-05,4.4806828e-07,2.5537387e-15,4.1262516e-07,6.412204e-19,4.5484e-15
bracket_big002434.jpg,1,1,2.7238273e-06,0.9987344,1.886924e-09,7.7115565e-13,0.0006502459,1.9991474e-05,1.5362208e-07,0.00059244223,7.481874e-12,3.4935244e-09
bracket_big002435.jpg,1,1,6.5626176e-12,0.99999833,1.945604e-13,2.3243178e-25,1.863939e-12,8.276911e-16,1.6537622e-06,1.2005483e-10,8.583636e-17,1.2584978e-13
bracket_big002436.jpg,1,1,1.1614904e-07,0.99153286,1.3688788e-10,2.7923924e-12,0.0009237304,4.6503214e-06,2.330614e-12,0.0075386814,2.5840781e-12,1.7982274e-11
bracket_big002437.jpg,1,1,2.6448909e-14,0.99999976,1.16135684e-23,6.686177e-17,1.8512922e-07,3.71159e-11,3.5019123e-11,4.813704e-10,1.8803751e-19,1.6156402e-17
bracket_big002438.jpg,1,1,6.506061e-11,1.0,9.68953e-22,4.563121e-12,3.4137537e-10,1.6220068e-10,4.502498e-20,2.2700082e-09,6.872822e-21,5.103866e-13
bracket_big002439.jpg,1,1,8.9458865e-08,0.9999881,4.41608e-14,5.870035e-19,4.7919148e-06,3.956688e-08,2.6936992e-10,7.0125793e-06,5.118342e-16,2.8211906e-14
bracket_big002620.jpg,1,1,1.7747598e-16,1.0,1.7022426e-33,1.4034185e-34,6.1599454e-18,1.9270328e-18,2.5564973e-35,3.545817e-18,5.987678e-37,4.9887867e-23
bracket_big002621.jpg,1,1,2.828425e-09,0.99999833,6.468793e-07,3.0971688e-21,2.9062164e-09,1.5713642e-12,1.1123215e-06,2.8245717e-08,5.486784e-13,2.0566958e-10
bracket_big002622.jpg,1,1,1.465934e-14,1.0,1.8039892e-22,4.9246504e-23,3.502915e-11,8.138387e-15,2.861471e-27,1.468482e-12,5.6322123e-26,1.5645354e-17
bracket_big002623.jpg,1,1,7.7068484e-17,0.9999999,6.878206e-34,2.5362855e-18,1.1983431e-07,1.7324132e-10,3.34437e-24,7.3094825e-10,3.957021e-31,2.429952e-21
bracket_big002624.jpg,1,1,1.3555843e-13,1.0,8.2427876e-19,9.461157e-18,1.2480651e-10,4.3477686e-13,6.24545e-20,9.152918e-12,1.5317999e-18,4.703247e-13
bracket_big002625.jpg,1,1,9.517851e-12,0.9999937,1.2750386e-19,8.7378634e-21,6.3044354e-06,2.0856088e-08,4.2968646e-14,4.2284762e-09,2.2985963e-17,1.8888614e-19
bracket_big002626.jpg,1,1,7.097346e-07,0.99610716,1.3633337e-11,2.7035297e-08,0.0032914008,0.0003107687,2.704588e-07,0.00028968428,5.2552953e-09,2.4276972e-09
bracket_big002627.jpg,1,1,4.0042768e-11,0.9999975,1.3834733e-16,1.0255864e-18,2.4357741e-06,4.9868828e-11,3.2516263e-14,1.6308371e-07,2.4659855e-18,8.1799175e-15
bracket_big002628.jpg,1,1,1.2480812e-11,1.0,3.9666514e-22,2.8481063e-14,2.8710836e-11,9.0495805e-12,1.8702487e-16,1.1369276e-09,1.1800939e-19,2.6477889e-14
bracket_big002629.jpg,1,1,2.1494344e-08,0.99998236,5.139947e-07,6.595991e-20,8.1407164e-10,2.1077194e-12,1.6770338e-05,3.097496e-07,1.767922e-11,1.470041e-10
bracket_big002630.jpg,1,1,1.1193831e-11,0.9998759,8.722e-17,2.9428216e-18,3.004963e-06,5.8622938e-08,1.5259853e-14,0.00012110976,5.3232583e-17,1.1524398e-16
bracket_big002631.jpg,1,1,1.6796004e-14,0.9999589,2.203496e-12,6.7277683e-22,1.114612e-05,2.0163505e-11,4.0276096e-17,2.989053e-05,1.0731355e-14,4.46369e-16
bracket_big002632.jpg,1,1,2.4640387e-10,0.9999933,1.4306913e-14,2.1290357e-16,6.296316e-06,4.1256483e-09,1.2669989e-12,3.3609297e-07,1.1228318e-14,4.0975863e-14
bracket_big002633.jpg,1,1,7.56115e-12,1.0,3.6721796e-22,7.9371864e-17,3.2182255e-09,1.4461775e-10,8.790147e-19,4.0816794e-09,2.907559e-23,4.7930908e-14
bracket_big002634.jpg,1,1,3.862266e-14,1.0,3.2775573e-17,4.9528147e-31,1.8042254e-12,1.857612e-18,2.563e-13,3.3626186e-13,8.666839e-22,1.65516e-17
bracket_big002635.jpg,1,1,1.4722139e-17,1.0,4.207327e-32,7.731034e-22,2.7210394e-09,3.3962392e-13,5.2865183e-25,5.82512e-09,6.4431646e-34,3.2387065e-24
bracket_big002636.jpg,1,1,3.474438e-17,1.0,1.3644179e-34,3.0669797e-15,5.0462043e-09,2.887365e-12,1.3178806e-28,2.1986651e-13,1.7003978e-35,2.9077978e-19
bracket_big002637.jpg,1,1,7.689227e-05,0.9990852,5.0915613e-08,4.354976e-12,0.0005341975,9.307223e-05,1.9752484e-07,0.00021049897,7.386178e-09,9.153372e-09
bracket_big002638.jpg,1,1,3.2915776e-13,0.9999769,1.1191548e-18,1.664738e-12,2.3164339e-05,1.2189594e-08,2.7580968e-16,5.86651e-08,4.65398e-16,2.9603482e-13
bracket_big002639.jpg,1,1,2.8329223e-20,0.9999982,7.1e-44,1.5045013e-21,7.289474e-11,5.222248e-14,3.728438e-36,1.8414033e-06,3.46e-43,1.7537247e-32
bracket_big002820.jpg,1,1,2.5345927e-11,0.9999925,1.148884e-21,1.78399e-14,7.397086e-06,1.9835351e-09,1.1088439e-14,6.91835e-08,4.402949e-20,7.1415825e-16
bracket_big002821.jpg,1,1,4.3088518e-16,0.9999939,6.1903725e-16,2.2392904e-20,5.9869817e-06,9.211797e-12,2.8980147e-18,8.578876e-08,1.4397144e-18,2.234028e-18
bracket_big002822.jpg,1,1,7.248393e-11,1.0,4.562505e-15,3.5138057e-28,1.5075521e-13,8.7073e-15,7.2628854e-14,2.0189822e-10,3.9097853e-17,3.2114951e-15
bracket_big002823.jpg,1,1,8.2069396e-10,0.9999819,1.015703e-21,2.314049e-13,1.2068158e-06,9.198203e-08,9.089512e-20,1.6817208e-05,4.3832693e-24,8.8439843e-16
bracket_big002824.jpg,1,1,1.5956454e-06,0.99752253,0.00019728862,9.233076e-12,0.00062765257,2.0571133e-06,5.456466e-07,0.0016466525,1.3954972e-08,1.8309507e-06
bracket_big002825.jpg,1,1,3.6855125e-14,1.0,4.3360627e-26,7.7380984e-11,1.06562266e-10,3.8342624e-11,4.8919963e-23,9.958441e-10,2.2043562e-23,7.7340366e-16
bracket_big002826.jpg,1,1,9.3141335e-15,0.9999999,1.5415556e-16,1.484076e-19,2.4028537e-12,2.9608028e-15,6.544079e-08,8.321918e-11,1.4121462e-17,4.350445e-14
bracket_big002827.jpg,1,1,1.743569e-24,1.0,0.0,1.4046809e-21,2.2961123e-10,5.244027e-14,9.127397e-23,1.5845546e-13,1.86e-42,3.2436174e-30
bracket_big002828.jpg,1,1,6.7840276e-08,0.99961233,4.5235773e-12,5.5334186e-14,0.00037982094,2.4628512e-06,3.137001e-09,5.296725e-06,4.7957263e-12,4.508022e-12
bracket_big002829.jpg,1,1,8.201955e-14,1.0,1.5956167e-19,2.86401e-16,1.1699586e-09,2.1478982e-12,4.5960246e-16,5.5236155e-10,6.076257e-17,4.4211725e-14
bracket_big002830.jpg,1,1,7.453689e-11,1.0,1.9404819e-24,4.3113028e-20,1.9168372e-08,3.8552724e-11,3.2436476e-19,2.0082207e-10,3.5783626e-24,1.2251396e-18
bracket_big002831.jpg,1,1,2.0589485e-11,0.9999949,7.8512615e-17,7.8612635e-19,4.8924335e-06,2.100521e-09,1.0955226e-14,2.4222567e-07,5.9644096e-17,2.1517115e-17
bracket_big002832.jpg,1,1,3.316348e-22,1.0,0.0,5.0161246e-26,3.4650757e-12,3.598841e-17,9.624686e-31,3.0547125e-12,0.0,4.578973e-34
bracket_big002833.jpg,1,1,2.0924519e-11,0.99999976,2.3930745e-27,7.491771e-15,8.097165e-08,2.2768533e-10,1.54914e-19,1.5770333e-07,7.276813e-27,5.5642814e-18
bracket_big002834.jpg,1,1,1.8115827e-21,1.0,2.115e-42,1.03452216e-22,2.6247848e-10,2.4791497e-14,1.6158e-41,3.2886335e-14,0.0,2.560741e-29
bracket_big002835.jpg,1,1,1.0996861e-21,1.0,2.0693002e-16,7.768324e-34,6.2737836e-12,2.0079052e-19,8.664977e-17,1.8893771e-12,4.107217e-24,5.5072797e-21
bracket_big002836.jpg,1,1,5.8318087e-06,0.9929437,1.1678595e-12,1.4117141e-09,0.0016403418,2.3274235e-05,1.495872e-10,0.005386764,4.1213188e-14,1.7170559e-09
bracket_big002837.jpg,1,1,1.0142202e-06,0.9997664,1.4903169e-13,1.2591573e-12,4.4896522e-05,3.5319706e-06,5.9697364e-14,0.0001839706,5.7810195e-16,8.934508e-12
bracket_big002838.jpg,1,1,1.1800048e-08,0.76788783,5.075481e-05,6.8141943e-25,3.099132e-14,2.3761402e-15,0.23196022,0.00010120596,1.272213e-11,3.3005788e-16
bracket_big002839.jpg,1,1,6.993211e-11,0.9999685,4.70964e-18,1.7491354e-14,2.9547597e-05,6.281106e-08,5.241509e-19,1.7615588e-06,1.7718525e-20,1.3630201e-15
bracket_big003020.jpg,1,1,4.267333e-37,1.0,0.0,1.2618238e-32,5.7568656e-22,7.344781e-26,0.0,3.2332585e-19,0.0,0.0
bracket_big003021.jpg,1,1,1.8036466e-24,0.9999714,0.0,2.2679878e-27,5.7894395e-10,6.695824e-14,0.0,2.8560726e-05,0.0,5.55555e-40
bracket_big003022.jpg,1,1,1.0232206e-11,1.0,1.9809141e-17,1.05313055e-19,1.636101e-10,1.1101176e-14,3.727711e-18,1.8700827e-18,1.3390306e-16,1.5937214e-08
bracket_big003023.jpg,1,1,6.149861e-08,0.9999987,2.441047e-17,4.1761093e-17,1.0443977e-06,3.538169e-08,1.1409098e-17,8.032183e-08,1.9944887e-20,6.198139e-13
bracket_big003024.jpg,1,1,5.391367e-23,1.0,0.0,6.9435033e-20,1.7157597e-15,3.450954e-16,1.5984434e-34,7.842925e-12,5.01e-42,4.4612735e-29
bracket_big003025.jpg,1,1,4.005839e-14,1.0,1.1382852e-25,5.646711e-19,7.6783665e-14,5.4635445e-14,2.1032991e-23,5.5041068e-14,1.8297245e-20,6.028291e-14
bracket_big003026.jpg,1,1,3.3909985e-19,1.0,2.2812e-41,3.256382e-18,3.0894227e-09,3.8211461e-13,4.54881e-40,7.8890977e-10,1.791e-42,7.0019725e-26
bracket_big003027.jpg,1,1,1.1290028e-36,1.0,0.0,6.681798e-38,1.5031883e-16,4.7009965e-24,0.0,3.0481876e-16,0.0,0.0
bracket_big003028.jpg,1,1,4.7542823e-09,0.99998546,1.9239462e-21,1.12931406e-13,5.899379e-07,2.1543293e-08,1.6360188e-20,1.3918333e-05,1.7556983e-23,6.366271e-15
bracket_big003029.jpg,1,1,9.175718e-14,0.9999999,5.602243e-23,4.3158673e-13,8.9354536e-08,6.9284434e-10,1.415609e-17,5.3223836e-10,2.916472e-20,2.8010328e-13
bracket_big003030.jpg,1,1,9.323153e-10,0.9941636,8.755361e-08,5.1948365e-15,0.0054964586,5.270147e-07,4.8969558e-11,0.0003394123,9.24712e-11,5.7631695e-12
bracket_big003031.jpg,1,1,9.860161e-07,0.99997854,1.1209373e-05,4.5383894e-20,6.238878e-08,1.3989956e-10,3.1828729e-09,9.139544e-06,1.4444264e-10,3.6324044e-09
bracket_big003032.jpg,1,1,3.8862117e-06,0.9996556,5.2304636e-11,1.5453577e-12,0.00016174532,1.2634438e-05,3.8166488e-07,0.00016582008,3.679361e-11,5.109449e-10
bracket_big003033.jpg,1,1,1.1744386e-10,0.9999925,7.9791946e-19,7.778215e-15,7.455685e-06,1.2902684e-08,8.2231607e-19,2.9189392e-08,2.6587727e-20,8.53488e-15
bracket_big003034.jpg,1,1,1.5889814e-10,0.99999785,2.190094e-12,9.93842e-14,1.9670175e-07,4.310115e-10,1.9576541e-06,5.142826e-09,3.0098031e-12,1.3784997e-10
bracket_big003035.jpg,1,1,3.173339e-10,0.9999757,4.58663e-16,1.8881169e-16,9.400761e-06,8.217764e-09,3.442947e-13,1.4938512e-05,6.361247e-18,4.474064e-15
bracket_big003036.jpg,1,1,1.4454128e-11,1.0,1.2007496e-21,1.1634158e-21,8.66051e-11,8.294891e-13,1.0894661e-11,1.0059376e-12,5.538952e-19,3.055898e-14
bracket_big003037.jpg,1,1,1.3013094e-09,0.99999356,2.7991928e-10,1.164197e-16,5.7002007e-06,1.6765935e-09,3.3415975e-11,7.577116e-07,1.3497379e-12,5.185436e-12
bracket_big003038.jpg,1,1,1.2990316e-08,0.9991647,1.9162608e-14,5.0766655e-11,0.00082687486,4.7782078e-06,3.2543955e-17,3.7063926e-06,1.1736901e-14,4.255243e-12
bracket_big003039.jpg,1,1,3.214685e-13,0.9999999,3.2538906e-15,1.1029144e-25,1.774357e-12,2.5905393e-15,5.181333e-13,7.830086e-08,8.541025e-17,5.568742e-14
bracket_big003220.jpg,1,1,2.425613e-25,1.0,0.0,1.6501882e-29,3.4632013e-11,1.12217e-16,6.937165e-38,2.0984382e-12,0.0,1.7786542e-34
bracket_big003221.jpg,1,1,1.2389516e-07,0.99998033,1.4013996e-13,1.7674521e-12,8.503025e-06,2.0770729e-07,4.2663895e-13,1.08617805e-05,1.8009682e-16,3.6289097e-11
bracket_big003222.jpg,1,1,0.0004998597,0.9983361,0.0002610687,3.919718e-08,0.00048555236,4.181025e-05,3.0429996e-05,0.00014623652,2.102135e-05,0.00017785029
bracket_big003223.jpg,1,1,7.203895e-09,0.99998844,1.4945096e-15,1.5414573e-14,4.832647e-06,8.5348276e-08,5.42602e-11,6.534008e-06,4.201519e-18,4.046265e-12
bracket_big003224.jpg,1,1,9.691268e-22,1.0,1e-44,2.6610487e-25,1.2890715e-10,2.3727824e-15,3.907653e-32,5.496022e-09,0.0,3.6829067e-32
bracket_big003225.jpg,1,1,1.3166775e-16,0.9999999,2.4012764e-28,2.548532e-20,4.012856e-08,8.4132345e-12,2.0592346e-25,6.219751e-08,5.0904266e-29,4.8104968e-23
bracket_big003226.jpg,1,1,6.3281713e-09,0.99993265,2.3311933e-10,1.5013582e-10,6.197642e-05,1.079158e-07,5.190503e-12,5.2958208e-06,1.0397874e-11,4.840167e-08
bracket_big003227.jpg,1,1,1.0903638e-05,0.99919015,4.9608593e-06,4.1365351e-13,0.00020224329,2.5084273e-06,7.2604457e-06,0.0005818361,9.429456e-10,2.1479854e-08
bracket_big003228.jpg,1,1,1.04770664e-10,0.9981408,1.1685255e-16,5.1814954e-28,1.1046664e-11,1.8164284e-13,0.0018587763,3.820246e-07,1.6116413e-16,5.5324114e-18
bracket_big003229.jpg,1,1,1.7413564e-15,0.99989295,5.172781e-28,2.9753467e-11,7.67602e-07,1.04229386e-07,2.0549179e-18,0.00010617404,3.653117e-24,1.1057155e-18
bracket_big003230.jpg,1,1,5.764384e-21,1.0,6.0607653e-26,1.588166e-26,4.612665e-13,6.439261e-18,1.1697016e-17,1.5237132e-15,1.2132762e-24,1.1911792e-19
bracket_big003231.jpg,1,1,2.7214563e-17,0.9999398,1.1922586e-25,5.1614174e-06,5.5079116e-05,3.1687677e-10,3.4647165e-15,7.9669984e-13,6.6379926e-19,4.6300355e-12
bracket_big003232.jpg,1,1,1.6935074e-14,0.99999917,3.1309883e-23,7.008362e-16,7.8342515e-07,8.166514e-10,3.6694196e-21,8.163987e-11,2.0605397e-23,4.5134357e-18
bracket_big003233.jpg,1,1,3.3569034e-07,0.9957834,3.186805e-11,1.123396e-09,0.0039903973,7.448846e-05,6.7429986e-13,0.00015125348,1.1571285e-12,7.9741885e-10
bracket_big003234.jpg,1,1,1.1501485e-09,0.99994206,5.4794002e-15,2.3807505e-11,5.422532e-05,2.160549e-07,1.0102245e-16,3.4845527e-06,1.9362367e-16,4.0917885e-12
bracket_big003235.jpg,1,1,1.2645995e-10,0.9999851,6.9536065e-12,6.803342e-19,1.2070239e-05,3.790219e-09,1.5426007e-12,2.9188707e-06,5.7908737e-15,2.811844e-15
bracket_big003236.jpg,1,1,7.535622e-13,0.99999845,1.2605524e-16,5.021286e-26,1.9345327e-13,6.346004e-17,1.5391316e-06,3.5473775e-12,4.16848e-19,4.5318973e-16
bracket_big003237.jpg,1,1,1.7408179e-16,1.0,4.861492e-21,9.151054e-19,1.751152e-08,1.6275525e-12,3.3882405e-14,9.966627e-11,1.8935854e-18,4.8789657e-17
bracket_big003238.jpg,1,1,2.37287e-24,0.9999995,0.0,7.496401e-15,5.2002974e-07,1.918439e-11,2.555055e-26,1.1280077e-14,3.649175e-39,9.358454e-26
bracket_big003239.jpg,1,1,1.5139882e-10,0.9999976,4.8469416e-22,5.8238494e-13,1.4423135e-06,4.966821e-09,1.2380105e-16,1.004827e-06,7.052558e-21,2.0772924e-15
bracket_big003420.jpg,1,1,3.710994e-11,0.9999975,1.21082504e-20,1.1016796e-18,2.1281682e-08,3.4412133e-11,1.8284553e-22,2.5318288e-06,1.5398111e-25,4.6543223e-17
bracket_big003421.jpg,1,1,1.7852666e-21,1.0,3e-45,7.7743265e-23,3.928425e-11,7.660608e-14,1.0822812e-30,6.782627e-10,6.77e-43,9.495194e-30
bracket_big003422.jpg,1,1,4.8684135e-10,1.0,9.796937e-16,8.307539e-25,6.0969376e-12,1.1980092e-13,2.1479094e-13,3.2313574e-09,2.149812e-16,3.2467046e-12
bracket_big003423.jpg,1,1,1.1176377e-06,0.99975294,0.00024525492,2.1760409e-18,3.0540905e-09,2.4038748e-11,4.363429e-07,2.461811e-07,6.0820465e-10,2.2235465e-08
bracket_big003424.jpg,1,1,8.007507e-22,0.99999976,2.803e-42,1.1172919e-16,2.5603418e-07,6.979291e-11,1e-44,3.676735e-14,1.0693e-41,1.6912449e-26
bracket_big003425.jpg,1,1,1.2698372e-17,0.9999906,1.3390831e-33,2.126844e-18,9.450323e-06,3.4566454e-09,6.453812e-13,2.1311592e-08,2.3487717e-28,5.486797e-23
bracket_big003426.jpg,1,1,1.37325715e-11,0.9999169,3.0175698e-21,1.6602931e-13,8.283611e-05,1.6658238e-07,5.1258152e-15,6.403376e-08,1.198062e-18,4.630168e-16
bracket_big003427.jpg,1,1,1.0505631e-18,1.0,1.789363e-15,3.0554367e-26,1.1773845e-08,4.880364e-16,4.378022e-22,1.8033163e-13,1.8172542e-18,1.1271817e-15
