filename,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
clamp_small017454.jpg,2,2,8.697381e-05,0.0009877672,0.9973985,1.3412331e-05,1.60045e-06,4.4032993e-05,6.2680647e-06,1.4869222e-05,2.1035243e-05,0.0014254471
clamp_small017455.jpg,2,2,6.0569196e-06,0.00010186206,0.9998796,1.181838e-10,2.243989e-09,8.6787395e-09,1.2517227e-05,2.5229765e-08,8.725712e-09,2.4457725e-08
clamp_small017456.jpg,2,2,0.01464683,0.0003487454,0.9397974,3.1878077e-05,0.00010482387,0.00023283774,0.019066447,0.012605278,0.0067875586,0.0063781277
clamp_small017457.jpg,2,2,0.0075630085,0.0051980736,0.8239354,4.2888255e-06,0.00020714579,1.1692642e-05,0.15430051,0.000102128164,0.0067132846,0.0019645465
clamp_small017458.jpg,2,2,2.1776377e-05,3.3086628e-05,0.999818,2.663554e-07,7.129533e-06,2.0947531e-05,3.0947772e-06,1.10532255e-05,4.2244286e-05,4.2462318e-05
clamp_small017459.jpg,2,2,0.00037518915,9.97762e-06,0.9996141,5.2589263e-11,1.1454068e-09,2.439105e-08,4.3327354e-08,4.8271653e-07,1.2550966e-07,4.8745573e-08
clamp_small017640.jpg,2,2,5.6414985e-05,1.3085185e-05,0.99986756,1.3987598e-07,3.748466e-07,4.115485e-06,1.7723182e-06,1.929166e-05,3.2701266e-06,3.4040422e-05
clamp_small017641.jpg,2,2,3.426856e-06,5.675672e-05,0.99932194,3.1136155e-06,6.5263907e-06,1.9036446e-07,4.0075563e-05,8.665181e-06,1.6606147e-05,0.0005426559
clamp_small017642.jpg,2,2,4.6186797e-06,7.682442e-07,0.99998534,7.615997e-08,8.6863805e-09,9.651622e-09,2.0793593e-08,3.7840891e-06,8.864888e-09,5.363918e-06
clamp_small017643.jpg,2,2,4.7245197e-05,0.00019517112,0.99973756,8.02708e-09,8.7027007e-07,2.2317178e-07,1.3818966e-05,1.6864384e-06,3.305434e-06,1.7431962e-07
clamp_small017644.jpg,2,2,0.025009478,0.00023690432,0.9709517,2.4966033e-05,0.00012009655,0.00044174714,9.7512e-05,0.00076109584,0.0019014318,0.00045509668
clamp_small017645.jpg,2,2,2.4010931e-05,0.34235492,0.6571675,6.4275827e-07,2.030713e-06,3.420005e-05,8.236354e-05,0.0002444025,4.0422867e-05,4.9478178e-05
clamp_small017646.jpg,2,2,0.01786651,0.019777257,0.9229204,1.662262e-05,5.2962346e-06,1.7926262e-05,0.005490031,0.00023521541,0.005724668,0.027946033
clamp_small017647.jpg,2,2,0.000115330506,3.619941e-05,0.9991881,4.996142e-07,1.089101e-07,1.6903956e-06,1.433139e-08,2.2650009e-05,7.7876265e-08,0.000635367
clamp_small017648.jpg,2,2,0.018280996,0.0074320626,0.96948874,1.4428884e-06,1.8439141e-05,0.00011215675,1.4861912e-06,3.9484505e-05,0.004256345,0.0003689223
clamp_small017649.jpg,2,2,2.375019e-05,0.0001243543,0.9998498,1.0951888e-09,1.5527558e-08,5.3444264e-08,1.570168e-06,7.569697e-08,3.1360923e-07,7.9636884e-08
clamp_small017650.jpg,2,2,0.4801694,0.0010769108,0.48180535,4.4984354e-06,0.00047916346,0.033390258,0.00029020547,0.002190135,0.00023708955,0.00035700362
clamp_small017651.jpg,2,2,2.1971835e-05,6.753764e-05,0.99948585,1.0029489e-06,4.6697002e-07,2.7303308e-06,1.2692901e-05,1.6755348e-05,9.4960014e-05,0.0002960331
clamp_small017652.jpg,2,2,4.4618963e-07,1.0806918e-05,0.9999424,2.9791653e-07,5.453021e-07,2.2909125e-08,5.731481e-06,1.2854294e-07,2.551566e-07,3.9496226e-05
clamp_small017653.jpg,2,2,0.0026001898,4.7842277e-05,0.9972909,2.8659436e-08,1.7752571e-06,1.9691004e-05,1.7301516e-05,1.0069783e-05,1.1554921e-05,6.274497e-07
clamp_small017654.jpg,2,2,0.0002282921,0.0010384883,0.9913121,6.428806e-07,0.00012441535,3.0738713e-05,0.003691725,5.936218e-05,0.0034051891,0.000109024564
clamp_small017655.jpg,2,2,0.020021908,0.0003589319,0.9722109,2.389714e-05,6.0868413e-05,0.00063351897,0.001627903,3.9932875e-05,0.0036060624,0.0014161242
clamp_small017656.jpg,2,2,0.00016939617,2.6167438e-05,0.99980074,4.6212123e-09,2.2520885e-08,9.061318e-08,4.3663766e-07,7.699358e-07,1.4700743e-06,9.1324085e-07
clamp_small017657.jpg,2,2,7.5240077e-06,0.0002746854,0.9979492,3.8807952e-06,1.3826256e-06,8.336514e-07,0.0005474937,2.9698845e-06,0.0007019645,0.0005100962
clamp_small017658.jpg,2,2,6.5254557e-07,9.33075e-06,0.9998598,4.875985e-07,7.5529454e-07,1.5506723e-07,7.850028e-06,4.226858e-07,1.0656939e-06,0.00011949568
clamp_small017659.jpg,2,2,0.0037861455,0.012612009,0.976872,9.712768e-07,4.261228e-05,0.00010365371,0.0039051645,5.1765823e-05,0.0010339735,0.0015918188
clamp_small017840.jpg,2,2,6.708168e-05,0.024048107,0.9640741,6.240423e-05,0.0041885693,6.52836e-05,0.0044725924,4.35718e-06,0.0026965328,0.00032099473
clamp_small017841.jpg,2,2,7.995358e-05,0.11106501,0.88759613,2.5367533e-05,2.340654e-05,8.297907e-06,0.0004985049,9.480986e-05,0.00023608473,0.0003724379
clamp_small017842.jpg,2,2,8.434919e-06,0.01397177,0.9848221,6.14949e-07,8.3853956e-05,8.918954e-06,9.997321e-06,3.19119e-05,3.157909e-05,0.0010309046
clamp_small017843.jpg,2,2,0.0001164687,0.00015630812,0.99754167,3.6394645e-06,7.5795833e-06,7.2137927e-06,0.00027393742,6.5411355e-06,0.00048064653,0.0014059684
clamp_small017844.jpg,2,2,7.735078e-05,0.02743248,0.97247034,4.1355372e-07,3.7049492e-08,6.700468e-07,1.7154596e-05,8.4438926e-07,6.319559e-07,6.774283e-08
clamp_small017845.jpg,2,2,0.0006736216,0.00034266073,0.99716693,9.121777e-06,6.8119352e-06,8.324438e-05,1.1956538e-05,0.00013115075,0.00026030454,0.0013143128
clamp_small017846.jpg,2,2,0.022398034,0.015937753,0.9565593,4.4331373e-05,7.8026984e-05,0.00022352429,0.00015173024,8.049898e-05,0.0005324262,0.003994345
clamp_small017847.jpg,2,2,0.00010354578,0.00050933013,0.98069227,5.3064097e-05,6.1972925e-05,2.8438099e-05,0.014248875,0.0008065862,0.0005661361,0.002929831
clamp_small017848.jpg,2,2,0.0105705,0.00045399208,0.9856253,5.090388e-06,4.5347817e-05,0.0002409166,0.0004976402,0.0003416567,0.0013065889,0.000912942
clamp_small017849.jpg,2,2,0.034029268,0.01094518,0.9151563,0.00023591239,0.0010565945,0.0017705988,0.0059129624,0.017167643,0.0040596896,0.00966587
clamp_small017850.jpg,2,2,4.1057933e-07,1.5739575e-05,0.9999385,8.735789e-08,1.1154893e-06,1.3372361e-08,1.7512715e-06,2.2494781e-07,2.5138124e-05,1.7082213e-05
clamp_small017851.jpg,2,2,2.9812725e-06,0.000105152125,0.9998878,2.0443187e-09,3.2015752e-08,3.5573315e-08,2.018966e-06,5.7931123e-07,8.8649193e-07,5.408356e-07
clamp_small017852.jpg,2,2,0.02024079,0.00066471635,0.9563307,1.5376625e-05,0.00014200392,0.0002596969,0.0015911637,0.005973497,0.012309041,0.0024730393
clamp_small017853.jpg,2,2,0.00019642904,0.012914077,0.9843401,4.024133e-06,2.6587028e-05,2.6079255e-05,0.00022402457,0.00015908979,0.0010587138,0.0010508541
clamp_small017854.jpg,2,2,2.0897489e-05,1.7979286e-05,0.999923,2.973136e-07,1.2837847e-07,6.953564e-07,1.582094e-05,3.8340177e-06,1.7047341e-06,1.5716787e-05
clamp_small017855.jpg,2,2,0.003412244,0.0019446433,0.99422836,3.0338012e-07,3.157417e-05,8.8677705e-05,3.5755183e-06,1.8438193e-05,1.0266325e-05,0.00026190103
clamp_small017856.jpg,2,2,0.21087222,0.015561648,0.7231871,5.7361e-05,0.0007665228,0.0065009166,0.008662513,0.0006424639,0.022051485,0.0116978055
clamp_small017857.jpg,2,2,7.4354134e-06,7.880085e-06,0.9999764,3.7384364e-08,6.2596875e-08,3.4179521e-07,5.7792695e-06,3.0425593e-07,1.1216881e-06,7.99582e-07
clamp_small017858.jpg,2,2,0.00025977264,4.5088447e-05,0.99966156,1.4854007e-07,8.342835e-07,2.1299259e-06,1.454842e-05,9.717983e-08,5.135494e-06,1.0667834e-05
clamp_small017859.jpg,2,2,0.0011892578,0.0006441147,0.9612341,1.5391935e-05,0.00010807732,0.00015215392,0.03308097,0.00055662123,0.0013388596,0.0016805445
clamp_small018040.jpg,2,2,0.0003482002,0.0015398068,0.99475455,4.5413108e-05,0.0012490975,0.00043531356,2.4682777e-06,3.7505422e-06,0.0009642705,0.00065716094
clamp_small018041.jpg,2,2,0.027525866,0.0016641878,0.9576005,5.3350936e-06,1.9753383e-05,0.00033676013,0.00011818371,0.00030459653,0.0013800055,0.011044704
clamp_small018042.jpg,2,0,0.6997752,0.15283035,0.0819159,2.7283713e-05,0.00031544693,0.0007771188,0.0019824796,0.0030724434,0.03678794,0.022515915
clamp_small018043.jpg,2,2,0.0005108578,2.061245e-05,0.9978236,1.9353458e-06,6.5632486e-07,1.15886005e-05,6.914536e-05,9.488991e-05,0.00021000492,0.0012568155
clamp_small018044.jpg,2,2,0.0022553543,0.00026710168,0.9935155,2.860755e-06,4.831248e-06,3.0737778e-05,3.8765327e-05,8.526749e-05,0.00016991784,0.0036295806
clamp_small018045.jpg,2,6,0.011209316,0.20584917,0.11558614,0.00010907624,0.0008552989,0.0011877859,0.64947194,0.0013746612,0.01114683,0.0032096966
clamp_small018046.jpg,2,2,5.0977495e-05,0.0028815242,0.9970265,4.857659e-07,9.497831e-06,8.317769e-06,3.2976586e-06,4.343923e-06,4.8514253e-06,1.019095e-05
clamp_small018047.jpg,2,2,0.003788278,0.00020674164,0.9652074,5.3226977e-06,4.147122e-05,4.248656e-05,0.003126401,0.018339397,0.008583852,0.00065857335
clamp_small018048.jpg,2,2,1.4299734e-05,1.4570192e-05,0.9997197,1.4299536e-06,4.0033347e-06,3.1960467e-06,7.189106e-07,2.6942998e-06,0.00023120127,8.242977e-06
clamp_small018049.jpg,2,2,3.3872955e-05,0.0015902045,0.99438417,2.3216067e-05,2.361223e-05,9.703154e-06,0.0016930044,7.754096e-06,0.0006854713,0.0015488756
clamp_small018050.jpg,2,2,2.723569e-07,0.00018783045,0.99975914,2.114715e-07,3.271787e-06,2.534155e-08,1.2770263e-05,1.2490024e-07,1.077149e-05,2.563312e-05
clamp_small018051.jpg,2,2,9.3158667e-07,9.115743e-05,0.9970458,1.2556341e-06,2.1953663e-06,5.075056e-08,5.9079368e-05,2.2959107e-06,9.203387e-06,0.0027879614
clamp_small018052.jpg,2,2,3.9812107e-06,7.548608e-06,0.9999782,3.845999e-08,4.4645927e-07,1.618147e-07,1.8691387e-06,2.4897533e-06,3.6799347e-07,4.8924962e-06
clamp_small018053.jpg,2,2,0.00012132909,7.279582e-05,0.99973494,8.103878e-07,1.334111e-06,1.0921101e-06,2.5186478e-06,4.91861e-06,3.3901422e-06,5.6818528e-05
clamp_small018054.jpg,2,2,2.6368156e-07,6.9088924e-06,0.9999615,2.3644727e-08,1.15375464e-07,1.5042838e-08,2.6219685e-05,2.768084e-08,1.1826784e-07,4.9219398e-06
clamp_small018055.jpg,2,2,1.1906727e-05,9.283126e-06,0.99997187,2.7668554e-07,3.9457927e-07,6.72758e-07,1.2762673e-06,6.566053e-07,1.5762595e-06,2.1208018e-06
clamp_small018056.jpg,2,2,0.014504906,7.0188005e-05,0.9852881,2.0922448e-07,7.040427e-07,5.2526797e-05,1.880247e-05,2.2710388e-05,1.6726357e-05,2.505728e-05
clamp_small018057.jpg,2,2,4.9533544e-05,0.0003430324,0.9996008,1.1906377e-08,3.4832988e-07,3.997973e-07,4.6847013e-06,5.304077e-07,6.6098744e-07,4.6964523e-08
clamp_small018058.jpg,2,2,2.7501028e-06,0.00025413858,0.9991124,1.9207714e-06,3.4247853e-06,1.6673164e-07,0.00042519145,6.539488e-06,1.090796e-05,0.0001824705
clamp_small018059.jpg,2,2,0.12961382,0.0016202191,0.7897609,0.000120489734,0.0004890676,0.014735822,0.0026699957,0.003965982,0.04551984,0.011503885
clamp_small018240.jpg,2,2,2.5632262e-06,0.005807849,0.993932,3.8532286e-07,4.657054e-08,2.6246357e-07,1.5820716e-06,3.445266e-06,0.00025169423,2.1117113e-07
clamp_small018241.jpg,2,2,0.006092349,0.007834195,0.9717102,6.82228e-06,0.0004790178,0.0001166754,0.0012391879,0.00012676777,0.01041299,0.0019818218
clamp_small018242.jpg,2,2,0.016480267,0.0077399225,0.96811754,1.778937e-05,2.6618382e-05,0.00010227767,9.303349e-06,9.05666e-05,0.0003995374,0.007016214
clamp_small018243.jpg,2,2,0.0023834393,0.00029091653,0.99683505,1.1420029e-06,1.8098568e-05,2.2096912e-05,4.9288724e-07,1.2157805e-05,0.00030801666,0.000128598
clamp_small018244.jpg,2,2,0.0007408132,0.00030593787,0.99854785,3.230252e-07,3.1745917e-06,1.9186638e-05,9.5113675e-05,3.8459e-06,9.8945886e-05,0.00018470809
clamp_small018245.jpg,2,2,5.8332233e-05,7.468896e-06,0.9998946,1.168543e-07,5.3428397e-07,2.285978e-06,2.285626e-07,3.0395035e-05,5.223656e-06,7.3034147e-07
clamp_small018246.jpg,2,2,0.008835152,0.000196051,0.9786517,4.496721e-06,0.0001623134,0.0001151395,0.0009154181,0.000122017445,0.009623885,0.0013737637
clamp_small018247.jpg,2,2,0.00010974399,0.0021743418,0.98983604,2.679607e-07,1.2016435e-05,2.756109e-05,3.1824737e-05,5.1495408e-05,0.0023005225,0.0054562166
clamp_small018248.jpg,2,2,0.24879059,0.025837833,0.7092763,8.356846e-05,0.00086617674,0.012469562,1.9102112e-05,0.0009350214,0.001004911,0.00071701955
clamp_small018249.jpg,2,2,0.0011286212,0.0015642567,0.9960936,3.592971e-05,5.858418e-05,3.110709e-05,8.322399e-06,0.00026471354,0.00019220814,0.00062261755
clamp_small018250.jpg,2,2,0.0001980314,0.0472299,0.6872246,3.4773115e-05,0.00018450529,3.214347e-05,0.24400106,0.00020275271,0.019712966,0.0011792826
clamp_small018251.jpg,2,2,4.6460507e-05,0.0016709458,0.9965687,9.364909e-06,1.0686491e-06,1.1991078e-05,2.8096723e-05,1.858455e-05,2.7280652e-05,0.0016174709
clamp_small018252.jpg,2,2,6.4596476e-05,0.0007967044,0.9632744,9.273074e-06,4.0374623e-05,1.8694327e-05,0.004632624,5.028869e-05,0.024067184,0.007045806
clamp_small018253.jpg,2,2,0.0007162421,0.0027479418,0.9959175,1.0672152e-07,1.4397943e-06,1.5312169e-06,0.00055740547,9.33547e-06,2.432897e-05,2.41372e-05
clamp_small018254.jpg,2,2,0.00042996262,0.00032477124,0.97056806,1.4292565e-05,3.5901943e-05,8.024585e-06,0.014651275,0.00010702385,0.0018152589,0.012045463
clamp_small018255.jpg,2,2,0.13387416,0.0004995671,0.86212355,1.1296801e-06,0.00011040468,0.00016758074,4.7447415e-06,1.2633376e-05,3.9879604e-05,0.0031663016
clamp_small018256.jpg,2,2,0.00018618949,8.135331e-06,0.9997696,1.1960385e-07,6.439029e-07,2.9501612e-06,3.4056425e-06,4.9247187e-06,2.2477607e-05,1.5869654e-06
clamp_small018257.jpg,2,2,0.0002645057,5.0301584e-05,0.99949586,7.436899e-07,3.932724e-06,2.7813328e-06,4.59005e-07,2.790648e-06,1.0356981e-05,0.0001682733
clamp_small018258.jpg,2,2,2.6240154e-05,2.3001903e-05,0.9999274,1.0699555e-08,4.3520996e-09,1.0565511e-07,1.726424e-05,2.8113647e-08,1.4083454e-06,4.5079773e-06
clamp_small018259.jpg,2,2,0.10777907,0.013745847,0.68543476,4.613369e-05,0.00041531867,0.0014160388,0.0014318625,0.0012868857,0.005332233,0.18311182
clamp_small018440.jpg,2,2,0.0074644866,0.00079066696,0.98619694,3.411979e-06,3.2942662e-05,9.189901e-05,0.0018144292,0.00011596138,0.0011954881,0.0022938633
clamp_small018441.jpg,2,2,0.00040137098,0.014905967,0.97810555,7.882233e-06,0.00018532915,0.00037573077,0.0033661455,6.902694e-05,0.0011083276,0.0014746004
clamp_small018442.jpg,2,2,0.006370537,0.0065801917,0.90873617,8.868966e-05,0.00039280672,0.0019969186,0.0022972932,0.003438391,0.047103904,0.022995142
clamp_small018443.jpg,2,2,0.32719615,0.0005070379,0.64715123,5.3207386e-06,0.00012105963,0.00062352093,0.0011571554,0.0009394203,0.021303235,0.000995894
clamp_small018444.jpg,2,2,0.00047969303,0.0013273351,0.9932729,3.3432348e-06,4.0531668e-05,7.550045e-05,0.0001928575,5.628339e-05,0.004129819,0.00042172326
clamp_small018445.jpg,2,2,0.0002594082,0.003198842,0.99504375,1.2802941e-05,0.00019781275,0.0004381588,7.2115713e-06,0.00043691348,0.00030537148,9.969985e-05
clamp_small018446.jpg,2,2,9.858145e-06,0.0002594175,0.9997278,1.8805485e-08,1.6810162e-07,3.8874356e-07,7.3398496e-07,1.6743572e-07,9.774345e-07,5.223444e-07
clamp_small018447.jpg,2,2,0.005264928,0.010685084,0.6249918,0.000106020736,7.0407084e-05,0.0036553862,0.005508581,0.0002372797,0.0022739316,0.3472067
clamp_small018448.jpg,2,2,2.4709438e-05,0.043392647,0.95598525,1.9213094e-06,1.7856466e-05,7.1737086e-05,3.8200495e-05,0.00033021974,2.5560405e-05,0.000111910085
clamp_small018449.jpg,2,2,1.56673e-05,8.711528e-06,0.9999641,6.235659e-08,1.579303e-08,6.316179e-07,9.8701655e-08,1.5135234e-06,3.2806197e-06,5.795536e-06
clamp_small018450.jpg,2,2,1.1824792e-05,8.755522e-05,0.99921906,1.9421665e-07,1.7867845e-07,3.5351627e-07,0.0005328652,6.3460027e-07,4.431564e-05,0.00010298606
clamp_small018451.jpg,2,2,0.0025755165,0.0027015929,0.9944939,1.4499366e-07,2.8865466e-06,2.511833e-05,5.9579897e-06,1.4570637e-06,0.0001860436,7.3736765e-06
clamp_small018452.jpg,2,2,0.014156811,0.0016128777,0.9763446,7.7471115e-05,7.944069e-05,0.00027850145,0.00020846029,0.0017701661,0.0007328274,0.0047388976
clamp_small018453.jpg,2,2,0.000704379,0.0040969523,0.9945892,4.6164705e-06,0.00017543096,0.00019653764,9.47007e-06,1.6152268e-05,0.00014577495,6.151637e-05
clamp_small018454.jpg,2,2,6.046101e-06,3.0486035e-05,0.99911934,7.462988e-07,2.8473794e-06,9.574335e-07,0.00015062759,2.1473131e-06,2.632538e-05,0.0006604654
clamp_small018455.jpg,2,2,0.00016338832,2.6078134e-05,0.999315,2.4186696e-07,8.3983544e-08,8.248087e-07,0.00031913124,3.874461e-06,2.716198e-05,0.00014426424
clamp_small018456.jpg,2,2,1.6082777e-05,1.1862157e-05,0.99995995,1.733667e-07,3.0834386e-07,1.1519267e-07,2.116485e-06,4.7103174e-07,8.237475e-06,8.0466117e-07
clamp_small018457.jpg,2,2,2.9841125e-05,5.2536285e-05,0.99983525,6.1437186e-07,6.9482803e-07,2.874733e-06,7.238121e-06,7.2074164e-07,6.662196e-06,6.356224e-05
clamp_small018458.jpg,2,2,2.7826673e-06,7.2790564e-05,0.99978477,5.9343154e-07,2.7628614e-06,2.2206632e-06,8.462681e-06,3.6944843e-06,4.38607e-06,0.00011756784
clamp_small018459.jpg,2,1,1.8633223e-07,0.96749115,3.0540102e-06,0.03178882,0.0004008724,9.418427e-07,1.7037297e-05,1.4132695e-06,0.00029566485,7.684633e-07
clamp_small018640.jpg,2,2,0.005478665,4.0479594e-05,0.99331915,6.0568783e-07,1.148759e-06,2.7955608e-05,2.2401799e-05,0.00015821913,0.00025069152,0.0007007957
clamp_small018641.jpg,2,2,2.1215219e-05,0.00026445222,0.9995196,7.682347e-06,4.135913e-06,5.058504e-06,6.2652593e-06,6.9518355e-06,4.7818085e-05,0.00011681979
clamp_small018642.jpg,2,2,2.5945114e-05,4.6427276e-06,0.99995625,8.479098e-07,1.7758882e-06,8.819184e-08,7.4127735e-07,3.9512102e-07,4.909238e-06,4.433964e-06
clamp_small018643.jpg,2,2,2.0735166e-05,0.00012838324,0.99983644,7.2177805e-08,1.2350834e-07,4.6434135e-07,7.0378237e-06,6.7717053e-07,2.9075423e-07,5.6346043e-06
clamp_small018644.jpg,2,2,0.011047524,0.0006122247,0.97642386,1.1426785e-05,3.727119e-05,0.011080165,1.0484628e-05,0.00017306609,0.00029540274,0.00030846483
clamp_small018645.jpg,2,2,0.083952986,0.00266289,0.5315951,6.982436e-05,0.0003929668,0.0052821245,0.0008145071,0.36841628,0.0029298998,0.0038833858
clamp_small018646.jpg,2,2,0.00016815157,0.00022681992,0.9990005,1.5260796e-06,1.5555268e-05,5.6315207e-06,8.7922774e-05,6.7401375e-06,0.00043561697,5.1423493e-05
clamp_small018647.jpg,2,2,4.6398973e-06,1.0993587e-06,0.9999405,2.6682116e-08,3.7896664e-09,5.0187722e-08,5.1327625e-05,1.0170834e-07,5.037577e-07,1.8052491e-06
clamp_small018648.jpg,2,2,0.00017371164,0.00089155266,0.99827886,3.6584967e-07,2.7056874e-06,3.2658807e-06,0.00047018414,1.847391e-05,0.00014134003,1.9687366e-05
clamp_small018649.jpg,2,2,0.00023021206,0.00043279747,0.99729234,2.5841766e-07,1.4019875e-05,6.8863974e-06,0.0010978896,5.601154e-06,0.00039477696,0.00052511
clamp_small018650.jpg,2,2,0.00019844182,0.00012833964,0.99567044,4.271294e-06,1.6251715e-05,7.632748e-06,0.00019979308,1.5798447e-05,0.000948629,0.0028103676
clamp_small018651.jpg,2,2,0.00022626884,0.0017106557,0.9962351,1.9795357e-07,2.8386019e-06,6.0904513e-06,0.00017470134,3.0897654e-06,0.001499564,0.00014147112
clamp_small018652.jpg,2,2,3.902481e-05,0.00028056305,0.9996728,6.112884e-08,1.2617363e-07,1.542595e-07,1.16973965e-07,7.6178253e-07,1.3662875e-06,4.9599435e-06
clamp_small018653.jpg,2,2,0.00010126057,9.210357e-06,0.9997936,1.4174827e-07,1.8021537e-07,5.241133e-07,6.621185e-06,3.9237435e-07,8.164902e-05,6.457901e-06
clamp_small018654.jpg,2,2,0.0046545696,2.4066872e-05,0.99529016,4.079554e-09,3.5161534e-08,4.9112987e-07,2.6668016e-05,4.513849e-08,3.7930502e-06,1.215088e-07
clamp_small018655.jpg,2,2,2.1403987e-06,4.806826e-06,0.9999583,3.2166065e-07,4.0594603e-07,2.309143e-07,7.0038584e-07,1.9694917e-06,2.2970528e-06,2.8808407e-05
clamp_small018656.jpg,2,2,1.5494012e-05,3.0197557e-06,0.99997914,6.8114997e-10,3.9246903e-10,4.7761866e-08,1.4143297e-06,1.9480066e-07,2.5857742e-07,4.1777056e-07
clamp_small018657.jpg,2,2,3.7989257e-06,6.2697145e-05,0.9998492,2.502764e-07,6.373922e-07,8.164142e-07,7.5710755e-05,1.0222068e-06,3.8119874e-06,2.071121e-06
clamp_small018658.jpg,2,2,0.010509874,0.00029558328,0.98749256,1.3858445e-07,3.5878156e-07,3.111682e-06,0.0014681726,5.6822927e-07,0.00014476228,8.492226e-05
clamp_small018659.jpg,2,2,0.0001774602,2.0059084e-05,0.99939966,7.6687445e-07,1.7349752e-06,2.0994303e-06,5.8304436e-06,1.6389198e-05,0.0003423288,3.3677035e-05
clamp_small018840.jpg,2,2,5.688954e-05,1.5683487e-06,0.9999254,3.002051e-07,5.753623e-08,4.3176667e-07,1.1228451e-07,7.357769e-06,1.0706117e-06,6.796509e-06
clamp_small018841.jpg,2,2,3.3715696e-05,5.378545e-06,0.9999497,1.34482985e-08,4.5322287e-07,5.8704615e-07,1.4695727e-06,7.165268e-07,6.096138e-06,1.9372458e-06
clamp_small018842.jpg,2,2,3.2817911e-06,0.00077004475,0.99833125,3.7120278e-06,1.592751e-05,5.7440066e-06,0.0003729392,1.46675e-05,0.0002512908,0.00023122854
clamp_small018843.jpg,2,2,2.8109837e-06,2.215998e-05,0.9995696,2.8721018e-07,1.0979029e-05,3.3628487e-07,0.00017818896,4.4991116e-06,6.661483e-05,0.00014452905
clamp_small018844.jpg,2,2,3.6412055e-06,1.1190403e-05,0.99995947,1.2186192e-07,9.241239e-08,7.812425e-07,5.34329e-06,1.2449799e-06,4.6696123e-06,1.3427702e-05
clamp_small018845.jpg,2,2,6.6512274e-07,0.014907923,0.9849914,8.485072e-08,2.8781062e-06,2.9369926e-07,7.5976027e-06,4.657883e-07,8.8290515e-05,3.7639944e-07
clamp_small018846.jpg,2,2,0.0019366895,0.00090182654,0.9936085,7.1295285e-06,3.1102954e-05,0.0006042221,0.0011567706,0.00070003624,0.0009782306,7.557763e-05
clamp_small018847.jpg,2,2,1.3889603e-06,0.0052026594,0.9947766,6.8864395e-08,3.6369995e-06,1.02358044e-07,3.0420742e-06,4.0407207e-07,1.1585099e-05,3.671579e-07
clamp_small018848.jpg,2,2,0.000118304626,8.624366e-06,0.999859,2.4918333e-07,4.2159748e-08,1.3508312e-06,1.9508634e-06,7.5763314e-06,7.1270415e-07,2.1925089e-06
clamp_small018849.jpg,2,2,0.00017256908,0.0005320992,0.9953654,6.904382e-08,1.500655e-06,5.9780577e-05,0.0038278732,7.0044007e-06,1.5748441e-05,1.7841237e-05
clamp_small018850.jpg,2,2,9.4396586e-05,5.5573737e-06,0.99977857,7.577387e-09,1.0465609e-07,1.2341334e-07,0.000117368036,6.6343677e-07,2.1991507e-06,1.0292056e-06
