filename,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
clamp_small019843.jpg,2,2,0.00014309425,5.0662005e-05,0.9979553,2.0709656e-05,0.0017175724,7.3405763e-06,2.4532377e-05,9.821503e-06,4.049923e-05,3.0362888e-05
clamp_small019844.jpg,2,2,3.0321244e-06,4.8028896e-06,0.99998975,3.46419e-07,1.3311544e-07,6.683769e-08,1.0593953e-06,5.298636e-07,9.261476e-08,1.606325e-07
clamp_small019845.jpg,2,2,1.7236645e-05,0.00025386596,0.99952185,0.000114969116,6.627948e-05,1.9725503e-06,1.0794448e-06,1.4561739e-05,6.4169158e-06,1.7636339e-06
clamp_small019846.jpg,2,2,0.0003075513,0.0001890974,0.9990864,2.1622278e-05,0.0002586248,8.7591013e-07,1.0452424e-06,5.5985005e-05,6.499247e-06,7.227731e-05
clamp_small019847.jpg,2,2,0.00019459015,1.7299242e-05,0.9946373,2.4801322e-05,3.4698125e-05,4.593991e-06,0.0048935143,0.00014645758,2.8135384e-05,1.8527193e-05
clamp_small019848.jpg,2,2,5.012276e-05,8.53986e-06,0.99971575,3.0893802e-06,1.4371384e-05,2.9747218e-06,3.3449287e-05,5.919124e-06,2.2236198e-05,0.00014354201
clamp_small019849.jpg,2,2,3.0024514e-05,7.9433653e-07,0.9999682,8.098639e-08,5.720595e-07,7.1716277e-09,7.494333e-08,3.6916255e-08,1.8407315e-08,6.713304e-08
clamp_small019850.jpg,2,2,2.8823085e-06,2.5830784e-06,0.99999034,1.7747661e-07,7.4459587e-07,4.82624e-08,2.5556985e-06,1.7158712e-07,4.0015723e-07,4.772506e-08
clamp_small019851.jpg,2,7,0.0063520796,0.00065475,0.051840816,0.00013148315,0.00056297024,0.00017651769,0.09972429,0.83150923,0.0006238133,0.008423946
clamp_small019852.jpg,2,2,5.1897863e-05,5.2058144e-06,0.99992645,2.1304943e-06,2.9151693e-06,1.4170533e-07,7.184092e-06,3.07059e-06,1.7641266e-07,8.042008e-07
clamp_small019853.jpg,2,2,3.76535e-05,5.841679e-05,0.99960285,1.1514659e-05,4.2231215e-05,0.0001845171,1.1691038e-05,4.4728884e-05,1.4701772e-06,5.0083195e-06
clamp_small019854.jpg,2,2,0.000102416634,6.301909e-06,0.9998312,1.6994275e-06,4.9617797e-06,3.525652e-07,3.9571758e-05,5.357621e-06,1.7203521e-06,6.3812977e-06
clamp_small019855.jpg,2,2,3.938233e-05,5.9648914e-06,0.9998832,2.6576797e-06,3.6370464e-05,6.0713387e-07,9.556508e-06,3.8917183e-06,3.1647867e-06,1.5255667e-05
clamp_small019856.jpg,2,2,2.0860698e-06,5.45519e-06,0.9999858,1.212358e-07,1.1900576e-06,6.660695e-08,3.5344237e-06,1.002933e-06,1.1428163e-07,6.150636e-07
clamp_small019857.jpg,2,2,1.7900327e-06,8.62813e-06,0.99997866,1.085221e-06,2.9354308e-06,2.591493e-07,4.771022e-06,8.4400625e-07,4.822031e-07,5.7133275e-07
clamp_small019858.jpg,2,2,8.645386e-06,2.1659305e-05,0.99993,3.547599e-06,5.4122856e-06,5.531804e-07,4.8037846e-06,4.6299606e-06,8.8871417e-07,1.9887526e-05
clamp_small019859.jpg,2,2,0.0058979373,2.0287283e-05,0.9940392,7.522867e-07,7.149024e-06,1.0420987e-06,2.5261612e-05,7.49377e-06,5.121165e-07,4.0111627e-07
engine_part_cooler_round000060.jpg,3,3,5.4790643e-09,1.8716106e-09,8.338893e-09,0.99999964,8.7644125e-08,1.3487607e-08,6.3664776e-09,6.65086e-08,1.25444055e-08,2.4646056e-07
engine_part_cooler_round000061.jpg,3,3,1.4068509e-08,4.573463e-08,2.2545523e-08,0.9999958,2.2208661e-07,1.0624275e-07,4.3101952e-07,4.5573864e-07,2.7572796e-06,1.5730586e-07
engine_part_cooler_round000062.jpg,3,3,2.47407e-08,1.8953584e-08,7.203505e-07,0.99998677,4.4452872e-07,1.02663215e-07,2.2362915e-08,3.0207836e-08,5.049026e-09,1.1911754e-05
engine_part_cooler_round000063.jpg,3,3,5.019384e-08,2.3165247e-08,2.8872318e-08,0.9999995,5.414159e-08,3.561653e-08,8.229301e-09,1.3715082e-07,3.9680174e-08,5.8780227e-08
engine_part_cooler_round000064.jpg,3,3,3.8157197e-09,8.027807e-09,2.0426218e-09,0.99999964,2.5842374e-07,6.3084244e-08,2.1808264e-09,7.3018205e-09,1.5830106e-09,1.8116388e-08
engine_part_cooler_round000065.jpg,3,3,2.6683617e-06,5.342911e-07,1.5626578e-05,0.9985044,0.0010488288,0.00013247499,8.193924e-06,2.373831e-06,4.6400914e-06,0.00028036934
engine_part_cooler_round000066.jpg,3,3,2.4946655e-08,7.2281985e-08,1.9728418e-07,0.999997,9.190451e-08,2.2503127e-06,6.7861556e-09,1.4152072e-07,4.364708e-08,1.3004134e-07
engine_part_cooler_round000067.jpg,3,3,1.8923698e-09,1.0274386e-08,2.4885518e-08,0.9999943,3.7070865e-06,1.2167716e-06,2.4838524e-08,4.1202264e-07,4.6553495e-08,3.1638234e-07
engine_part_cooler_round000068.jpg,3,3,1.6347875e-09,2.129105e-09,3.1942695e-09,0.9999975,2.4470316e-06,2.0106592e-08,3.7786156e-09,2.245625e-08,4.5148956e-09,4.5271598e-08
engine_part_cooler_round000069.jpg,3,3,9.6074e-10,1.8564439e-09,1.6879394e-10,0.99999976,3.2633146e-10,9.282238e-09,3.324582e-10,2.1029587e-07,6.8745243e-10,4.732654e-09
engine_part_cooler_round000070.jpg,3,3,6.022693e-07,1.7509603e-06,9.897569e-07,0.999962,3.67021e-08,1.1530143e-06,2.7954083e-09,1.4215813e-05,1.2950862e-06,1.799824e-05
engine_part_cooler_round000071.jpg,3,3,3.995948e-09,5.20544e-09,4.1044257e-09,0.99999726,1.41929934e-08,4.4315604e-07,2.7529504e-08,1.999602e-08,9.35238e-08,2.129865e-06
engine_part_cooler_round000072.jpg,3,3,6.64273e-07,1.8782598e-06,1.3546499e-05,0.99962103,0.00022843241,6.87304e-05,1.6133455e-06,1.4423384e-06,4.3249916e-06,5.830343e-05
engine_part_cooler_round000073.jpg,3,3,4.4235276e-07,2.196306e-08,6.4929124e-09,0.99999774,9.9321e-08,2.0784664e-07,6.48935e-08,2.177732e-07,2.8354792e-08,1.1170886e-06
engine_part_cooler_round000074.jpg,3,3,1.1665194e-08,2.6341173e-08,5.2887355e-08,0.9999987,1.4046161e-08,8.4036554e-07,3.1412677e-09,3.0924372e-07,2.8233325e-09,1.02125206e-07
engine_part_cooler_round000075.jpg,3,3,6.989105e-09,1.8099335e-08,2.2697195e-08,0.9999963,1.193111e-06,9.3000025e-08,1.1880736e-07,7.0856835e-08,1.4724645e-07,2.162531e-06
engine_part_cooler_round000076.jpg,3,3,3.208076e-09,4.276179e-08,5.7706507e-07,0.999998,4.2552387e-07,9.0804086e-08,7.614496e-08,2.538785e-07,3.9554018e-07,2.436583e-07
engine_part_cooler_round000077.jpg,3,3,5.7901123e-10,5.836015e-10,2.786231e-09,0.9999999,2.161687e-08,1.0621496e-08,1.4950929e-09,4.1135454e-08,6.968072e-09,1.9693312e-08
engine_part_cooler_round000078.jpg,3,3,6.742229e-09,4.072806e-08,1.1954346e-08,0.9999994,2.0785014e-07,3.7332065e-08,1.3866881e-09,9.613253e-08,1.3878186e-08,2.3302032e-07
engine_part_cooler_round000079.jpg,3,3,3.6573827e-08,1.3279022e-08,5.5170744e-09,0.9999989,2.643666e-08,3.5133266e-07,4.3449875e-09,1.516847e-07,2.1668976e-09,5.760819e-07
engine_part_cooler_round000260.jpg,3,3,5.6014384e-09,1.8290468e-09,2.1750028e-09,0.9999864,1.0844303e-05,9.0556746e-08,2.3299872e-08,2.5092536e-06,1.7364805e-08,6.996361e-08
engine_part_cooler_round000261.jpg,3,3,8.16133e-08,1.9356291e-07,1.4934561e-07,0.9999926,9.382429e-07,1.5093437e-07,1.7926843e-07,5.6307404e-06,7.9297195e-08,3.1448234e-08
engine_part_cooler_round000262.jpg,3,3,2.252938e-08,1.7196392e-08,2.523161e-08,0.99997187,2.4205481e-05,1.0005821e-08,1.11431335e-08,7.4118782e-09,2.0424402e-09,3.976636e-06
engine_part_cooler_round000263.jpg,3,3,2.1079003e-07,1.4752534e-08,3.2892704e-08,0.99994457,5.437475e-05,7.124956e-08,1.2952687e-08,7.728143e-07,5.3895333e-09,1.7269482e-08
engine_part_cooler_round000264.jpg,3,3,1.7923197e-08,6.772955e-10,2.4529843e-09,0.99999964,3.1700575e-10,6.3910576e-08,1.8584799e-10,1.434178e-07,7.38841e-10,7.005454e-08
engine_part_cooler_round000265.jpg,3,3,4.484767e-11,1.0168299e-10,2.8477406e-11,0.9999999,2.2626624e-10,8.598559e-10,1.3974779e-11,1.8075759e-09,6.496574e-11,7.837751e-08
engine_part_cooler_round000266.jpg,3,3,3.7244705e-09,6.0013075e-09,2.4902391e-09,0.9999993,4.212388e-07,4.483566e-08,1.3433224e-08,8.850452e-08,4.853173e-08,1.2097226e-07
engine_part_cooler_round000267.jpg,3,3,6.4517906e-08,1.2790113e-07,2.605545e-07,0.99999714,6.8812204e-07,5.538153e-08,5.979246e-08,1.2334862e-06,1.1057398e-07,2.378524e-07
engine_part_cooler_round000268.jpg,3,3,4.0910752e-08,7.712206e-09,2.7586025e-09,0.99999833,1.1151403e-06,2.98946e-08,9.328269e-08,4.3088477e-08,2.57303e-07,9.069283e-08
engine_part_cooler_round000269.jpg,3,3,3.6622707e-09,7.660009e-10,6.1715215e-09,0.9999999,3.2767346e-08,3.1638823e-08,2.7992866e-09,1.9445139e-08,3.8599186e-09,1.3774814e-08
engine_part_cooler_round000270.jpg,3,3,3.6245786e-09,1.2156226e-09,2.6950793e-09,1.0,7.344173e-09,1.2069364e-08,7.1652895e-10,1.4042081e-08,6.4277925e-09,1.69846e-08
engine_part_cooler_round000271.jpg,3,3,1.6688444e-09,2.5547883e-10,4.1196246e-10,0.9999995,4.003726e-08,2.6871644e-08,4.250106e-09,8.600189e-08,9.275776e-09,3.988324e-07
engine_part_cooler_round000272.jpg,3,3,1.6237854e-09,1.5903426e-08,1.6464381e-07,0.9999987,3.0354337e-07,3.90739e-08,2.4798574e-09,2.0291077e-08,8.1315426e-09,8.59611e-07
engine_part_cooler_round000273.jpg,3,3,7.78745e-08,3.348962e-07,2.5949415e-08,0.9999949,2.7381634e-06,1.6219886e-07,1.0426997e-08,1.3755665e-07,3.2939752e-08,1.6418995e-06
engine_part_cooler_round000274.jpg,3,3,8.923908e-09,6.875479e-09,4.472441e-07,0.9999969,1.2065784e-06,9.347736e-07,1.9013437e-09,8.848777e-08,6.465608e-09,3.8344155e-07
engine_part_cooler_round000275.jpg,3,3,8.274753e-09,1.35321025e-08,5.8940612e-09,0.9999993,8.733371e-08,2.3377909e-07,4.7092765e-09,1.41269885e-08,7.3648443e-09,3.9958235e-07
engine_part_cooler_round000276.jpg,3,3,2.3051182e-08,5.451773e-09,2.1008528e-08,0.99999964,1.01633674e-07,8.2893735e-08,1.4218741e-08,1.9860762e-07,3.151064e-09,2.73354e-08
engine_part_cooler_round000277.jpg,3,3,8.835304e-09,4.008905e-09,1.2339774e-08,0.99999964,1.5406056e-07,1.3168678e-07,6.931974e-09,1.2028964e-07,9.967617e-10,1.1242051e-08
engine_part_cooler_round000278.jpg,3,3,9.2361047e-10,1.911498e-09,1.0961553e-10,0.9999999,8.2074095e-08,3.0303738e-08,1.0680302e-09,1.6141108e-08,1.5217658e-09,9.695546e-09
engine_part_cooler_round000279.jpg,3,3,2.5908956e-11,2.1441059e-10,3.3667696e-10,1.0,6.0126515e-10,8.838224e-09,2.0614463e-11,1.3915143e-08,3.248552e-11,1.3155106e-08
engine_part_cooler_round000460.jpg,3,3,1.7463606e-07,4.360835e-07,3.7017514e-07,0.99991834,4.2152584e-05,9.953382e-07,2.1343694e-06,1.1185936e-06,3.2201442e-06,3.113126e-05
engine_part_cooler_round000461.jpg,3,3,2.7141919e-08,8.561264e-09,1.8138316e-07,0.9999994,3.109149e-08,1.1376476e-08,4.758259e-09,5.212548e-08,9.183688e-09,2.2031898e-07
engine_part_cooler_round000462.jpg,3,3,5.62543e-10,2.3849392e-10,2.6224691e-09,1.0,1.1552326e-09,5.6569593e-09,3.870083e-10,2.8195005e-08,2.6041211e-09,2.4539737e-08
engine_part_cooler_round000463.jpg,3,3,2.4649207e-08,1.2527615e-08,7.441124e-08,0.9999993,1.14087605e-07,1.359583e-07,2.7102342e-08,5.069946e-08,4.3130616e-08,2.264208e-07
engine_part_cooler_round000464.jpg,3,3,1.2588724e-08,7.621508e-09,1.2846788e-08,0.99999964,1.0768575e-07,7.738757e-08,1.732983e-08,1.4241112e-07,8.618726e-09,4.112274e-08
engine_part_cooler_round000465.jpg,3,3,7.610622e-11,5.9055066e-10,1.3891984e-09,0.9999999,3.0144158e-09,5.261977e-08,4.956739e-11,2.761335e-08,4.3405493e-10,1.3910756e-09
engine_part_cooler_round000466.jpg,3,3,1.2673536e-10,3.832517e-09,1.7581246e-09,0.9999994,5.9056894e-08,1.37737315e-08,2.1188755e-09,5.494064e-07,1.2899863e-09,1.7315418e-08
engine_part_cooler_round000467.jpg,3,3,4.031572e-09,1.0076771e-08,1.5502708e-09,0.99999964,9.676982e-08,8.1837875e-08,9.18516e-09,4.082654e-08,1.3350572e-08,5.4798505e-08
engine_part_cooler_round000468.jpg,3,3,2.4268635e-08,6.966143e-09,1.7926135e-08,0.9999995,1.408483e-08,3.8129713e-08,5.108666e-09,2.7919512e-07,1.3182983e-08,5.881421e-08
engine_part_cooler_round000469.jpg,3,3,7.877383e-09,8.3173234e-08,4.3616723e-08,0.9999993,2.8236965e-08,4.9727472e-08,2.1961586e-08,9.6726225e-08,2.7958248e-07,1.3422449e-07
engine_part_cooler_round000470.jpg,3,3,7.747553e-10,9.886505e-10,2.5361505e-10,0.9999999,7.170292e-10,5.5339844e-09,2.0026254e-09,1.1934253e-07,1.2482871e-09,3.430211e-08
engine_part_cooler_round000471.jpg,3,3,5.6328464e-10,1.3679813e-09,1.0843715e-08,0.9999995,4.6746356e-07,4.2275996e-08,2.6771667e-09,1.4276677e-08,3.8152828e-09,4.040534e-08
engine_part_cooler_round000472.jpg,3,3,2.6077446e-08,1.0410352e-08,5.932327e-10,0.9999937,2.9090426e-09,3.6195974e-08,5.611485e-10,6.3335e-06,2.762565e-09,1.5134496e-08
engine_part_cooler_round000473.jpg,3,3,3.5128786e-10,6.430857e-09,1.1093328e-09,0.99999976,1.2174799e-07,3.0634936e-08,2.1510005e-09,2.2013305e-08,2.0616575e-08,5.994358e-08
engine_part_cooler_round000474.jpg,3,3,3.43989e-09,2.9601095e-09,3.139755e-08,0.99999905,5.969535e-07,7.839493e-08,1.6555669e-08,1.5287644e-07,3.254036e-08,3.6380346e-08
engine_part_cooler_round000475.jpg,3,3,2.8286292e-08,1.3741273e-08,2.2896248e-07,0.9999995,1.9192655e-08,5.597531e-08,3.5530208e-09,4.2735273e-08,1.7718305e-08,5.954621e-08
engine_part_cooler_round000476.jpg,3,3,1.6423353e-10,3.7405892e-10,2.1115452e-10,1.0,4.4017448e-10,1.9532159e-08,9.497877e-11,3.4412864e-08,6.0583877e-10,3.6353676e-08
engine_part_cooler_round000477.jpg,3,3,7.6520934e-08,2.3418104e-07,1.3411528e-07,0.9997203,1.452099e-06,6.768568e-07,2.437175e-07,1.3546112e-05,1.8234458e-07,0.00026306583
engine_part_cooler_round000478.jpg,3,3,4.1856588e-10,2.822075e-10,3.2008443e-10,1.0,6.7984063e-09,1.0050684e-09,4.144516e-10,3.767571e-09,4.0648032e-10,3.569569e-09
engine_part_cooler_round000479.jpg,3,3,1.80137e-08,8.601543e-09,8.530991e-09,0.9999838,1.5003796e-05,5.6054904e-07,7.408465e-08,8.037673e-08,6.532239e-08,3.5682012e-07
engine_part_cooler_round000660.jpg,3,3,7.241707e-10,1.7604475e-09,3.6088618e-10,0.9999999,6.513259e-08,1.057595e-08,5.257738e-10,1.9694289e-08,2.8061506e-09,2.9722488e-08
engine_part_cooler_round000661.jpg,3,3,3.9623455e-07,1.9378035e-06,3.3786323e-06,0.9968978,0.0030377363,4.359208e-05,1.5301041e-06,1.8246077e-06,1.309037e-06,1.0490863e-05
engine_part_cooler_round000662.jpg,3,3,2.7243045e-08,9.7592554e-08,4.7577963e-08,0.99999905,1.0980539e-07,7.93387e-08,1.8484585e-08,6.784164e-07,9.7398365e-09,2.2571626e-08
engine_part_cooler_round000663.jpg,3,3,4.1093298e-10,1.3422418e-09,9.433134e-11,0.9999999,5.282922e-09,2.586316e-09,7.9092105e-10,5.397537e-09,6.194093e-09,6.1669944e-08
engine_part_cooler_round000664.jpg,3,3,1.7420787e-08,9.561006e-08,6.996152e-07,0.9999989,3.2285833e-08,1.5254326e-08,2.3480807e-08,1.1449652e-07,1.4982039e-08,3.5298314e-08
engine_part_cooler_round000665.jpg,3,3,1.7975487e-09,3.7234408e-08,3.3010181e-09,0.9999988,4.865825e-07,6.0108164e-08,6.6444357e-09,6.335317e-07,3.2895162e-09,2.0779877e-08
engine_part_cooler_round000666.jpg,3,3,5.508585e-08,2.9320044e-09,5.6135264e-08,0.99999964,2.837221e-08,6.769682e-08,2.876342e-09,5.0071645e-08,2.3078414e-08,2.3639801e-07
engine_part_cooler_round000667.jpg,3,3,2.5991094e-08,1.06754e-07,1.6899088e-08,0.9999784,1.7741833e-05,9.660008e-07,6.8766766e-09,8.4140815e-08,3.865599e-08,2.52474e-06
engine_part_cooler_round000668.jpg,3,3,7.0872592e-09,1.2661999e-09,7.631445e-09,0.9999999,9.550894e-09,7.221132e-09,1.6910726e-09,2.4452735e-08,5.504897e-09,6.7840695e-08
engine_part_cooler_round000669.jpg,3,3,9.620847e-10,2.9488771e-09,7.7955e-09,0.99999666,2.2699046e-06,5.8904753e-08,1.72285e-08,2.7141326e-08,2.6325198e-08,8.9163615e-07
engine_part_cooler_round000670.jpg,3,3,2.1566462e-08,1.12231e-07,4.3701355e-08,0.99988925,3.3751892e-06,5.3320424e-08,1.4740665e-08,1.5754506e-07,1.5709745e-08,0.00010699985
engine_part_cooler_round000671.jpg,3,3,1.0710904e-09,3.3648628e-10,5.576335e-09,1.0,4.4922723e-09,2.4153513e-09,1.1365806e-09,4.9876516e-09,2.7763112e-09,3.7713836e-08
engine_part_cooler_round000672.jpg,3,3,1.6267164e-09,2.280092e-09,1.7455608e-10,0.99999964,1.9885495e-09,1.9550452e-08,6.6865574e-10,2.7804361e-07,2.2088071e-09,3.1770583e-08
engine_part_cooler_round000673.jpg,3,3,3.2097819e-06,1.49795715e-05,8.407532e-06,0.8521656,0.14773822,4.0283783e-05,4.591972e-06,1.7915723e-05,6.077503e-07,6.184562e-06
engine_part_cooler_round000674.jpg,3,3,6.4353266e-08,5.8225556e-08,4.703794e-09,0.99999595,2.293182e-06,1.0644818e-06,5.611704e-09,2.8432495e-07,1.8158632e-08,1.6438904e-07
engine_part_cooler_round000675.jpg,3,3,1.0591366e-09,1.0055398e-09,1.0235414e-09,0.99999964,4.127579e-09,9.915325e-09,2.5154442e-10,1.14386856e-08,1.2465761e-09,3.4989446e-07
engine_part_cooler_round000676.jpg,3,3,2.6143904e-10,2.3297855e-09,1.5847514e-08,0.9999994,3.6614938e-07,9.361573e-08,1.7542381e-10,1.04811065e-07,6.1390217e-09,3.7263415e-08
engine_part_cooler_round000677.jpg,3,3,5.609185e-09,8.843818e-08,2.9974596e-09,0.99999905,4.3954778e-08,5.586076e-07,1.2702898e-08,8.099523e-08,5.4588686e-08,8.793425e-08
engine_part_cooler_round000678.jpg,3,3,4.9859256e-11,5.685185e-11,2.3918992e-11,1.0,1.32659235e-08,2.4320905e-09,7.406115e-11,2.5854385e-09,6.5942285e-10,4.7817643e-08
engine_part_cooler_round000679.jpg,3,3,2.8444038e-09,5.449027e-09,3.12544e-08,0.9999994,4.8369646e-08,1.364471e-07,4.3710813e-09,2.6692024e-07,2.9618175e-08,8.095109e-08
engine_part_cooler_round000860.jpg,3,3,1.2332033e-07,9.293392e-09,1.8887802e-09,0.99999917,4.7463132e-08,1.1839632e-07,1.0993381e-08,5.6998334e-07,1.9990683e-08,3.2742953e-08
engine_part_cooler_round000861.jpg,3,3,1.6829091e-09,3.1526637e-09,8.835638e-10,0.99999976,9.245032e-08,2.9678058e-09,3.479377e-10,5.4696674e-09,5.2422666e-10,1.3140227e-07
engine_part_cooler_round000862.jpg,3,3,8.093735e-09,1.2160336e-08,8.544237e-09,0.99998844,1.4908024e-06,5.54432e-08,1.136017e-07,3.5333848e-08,4.9395226e-08,9.7979e-06
engine_part_cooler_round000863.jpg,3,3,5.5111578e-08,2.2540098e-08,2.8896097e-09,0.9999993,5.2066454e-08,1.911716e-07,2.134257e-08,9.9154214e-08,7.547039e-08,1.1691758e-07
engine_part_cooler_round000864.jpg,3,3,3.714323e-07,2.027174e-07,4.6467907e-08,0.9999851,7.3544714e-07,1.1753724e-06,2.056005e-07,1.173469e-05,6.480869e-08,4.0874428e-07
engine_part_cooler_round000865.jpg,3,3,8.2768485e-09,4.1833513e-08,2.4600864e-08,0.9999987,3.4226048e-07,9.006692e-08,4.369486e-09,9.0008405e-07,9.511706e-09,2.9276832e-08
engine_part_cooler_round000866.jpg,3,3,2.5360727e-10,6.801127e-09,1.977558e-09,0.99999964,3.2876248e-09,3.9445272e-08,7.845426e-11,3.3420162e-07,1.3550413e-09,2.7034293e-09
engine_part_cooler_round000867.jpg,3,3,6.0310903e-09,5.400978e-09,5.8614087e-09,0.9999982,1.0985752e-06,1.436979e-08,1.4956952e-09,1.4334832e-08,1.575535e-09,6.6295127e-07
engine_part_cooler_round000868.jpg,3,3,1.2578873e-07,1.1710764e-05,1.0041609e-06,0.99994874,5.819719e-07,1.34061775e-05,1.1381131e-06,3.0429235e-06,4.2187708e-06,1.615013e-05
engine_part_cooler_round000869.jpg,3,3,4.870995e-10,6.39737e-10,8.8989226e-11,0.9999999,2.2001827e-10,2.1627622e-09,7.599152e-10,8.429459e-08,1.0710309e-09,1.03978355e-08
engine_part_cooler_round000870.jpg,3,3,7.3164883e-09,3.5274303e-09,8.4223306e-10,0.9999999,2.1501895e-08,1.0391887e-08,5.9941696e-10,1.7097905e-08,3.3086664e-10,8.5464265e-08
engine_part_cooler_round000871.jpg,3,3,9.7707895e-09,2.3991083e-08,1.2655417e-08,0.9999982,6.072567e-08,2.3427587e-07,1.0742623e-08,1.3642854e-06,1.9316944e-08,4.4690722e-08
engine_part_cooler_round000872.jpg,3,3,5.428113e-09,2.238597e-09,1.3492997e-09,0.99999917,7.51377e-09,5.196681e-09,1.3721672e-09,4.964208e-08,1.5867189e-09,6.8586905e-07
engine_part_cooler_round000873.jpg,3,3,1.11064935e-08,9.133043e-09,5.432369e-07,0.9999989,2.0142126e-08,3.6271906e-08,4.8521997e-08,8.21727e-08,1.2284374e-07,8.2455465e-08
engine_part_cooler_round000874.jpg,3,3,4.640106e-09,1.4132426e-09,1.1723308e-08,0.9999975,4.6702328e-07,2.8665559e-08,2.4070452e-08,3.4192226e-08,1.7380637e-08,1.833833e-06
engine_part_cooler_round000875.jpg,3,3,7.440838e-09,3.538136e-09,7.2033807e-10,0.9999995,2.3245504e-07,1.0895981e-08,4.138276e-09,4.7383192e-08,1.2995219e-08,2.530283e-07
engine_part_cooler_round000876.jpg,3,3,7.5773066e-08,1.7666347e-08,4.6988394e-08,0.9999944,3.3127626e-06,1.9921455e-07,2.8047669e-08,1.294612e-08,7.7169275e-09,1.9202628e-06
engine_part_cooler_round000877.jpg,3,3,1.5186193e-10,7.481995e-10,5.836441e-09,1.0,1.0999452e-08,7.5945055e-09,2.1345577e-10,2.748666e-08,5.948579e-10,4.4153712e-08
engine_part_cooler_round000878.jpg,3,3,2.3970552e-08,2.0822492e-07,1.1090659e-07,0.99999654,1.02310786e-07,9.1594774e-07,1.7623206e-08,1.6584453e-06,1.726972e-08,3.7477446e-07
engine_part_cooler_round000879.jpg,3,3,1.0991594e-09,1.5310823e-08,8.506252e-08,0.9999993,8.853606e-09,1.6649247e-08,3.2013733e-10,6.2062696e-07,1.2241026e-09,1.374205e-09
engine_part_cooler_round001060.jpg,3,3,3.4223115e-07,2.3650186e-08,4.0197938e-07,0.99999785,5.4389908e-08,7.61024e-08,3.135544e-08,8.588192e-08,8.775269e-08,1.0488274e-06
engine_part_cooler_round001061.jpg,3,3,1.3194129e-08,2.3725459e-08,1.5912274e-08,0.99999785,9.799903e-07,6.9056676e-07,3.0660537e-08,8.390015e-08,2.4722766e-08,3.569378e-07
engine_part_cooler_round001062.jpg,3,3,1.084001e-09,9.846648e-09,1.1967347e-09,0.99999964,2.5463714e-07,6.11114e-08,3.8602783e-09,5.5203837e-09,8.867377e-10,2.3629399e-08
engine_part_cooler_round001063.jpg,3,3,1.4773103e-08,1.2568873e-08,5.77695e-09,0.9999989,3.1585202e-07,2.7333085e-08,3.4741458e-08,4.2885878e-07,1.7513865e-07,2.1624478e-08
engine_part_cooler_round001064.jpg,3,3,1.1340886e-06,1.1595741e-08,6.306564e-07,0.9999951,1.8563123e-08,5.6398454e-07,5.352362e-09,5.724351e-07,9.26985e-08,1.8194345e-06
engine_part_cooler_round001065.jpg,3,3,1.3130059e-08,5.6716203e-08,3.7312496e-08,0.9999919,9.27965e-09,4.3936842e-07,1.8911133e-09,6.4474114e-07,1.5174437e-07,6.7193114e-06
engine_part_cooler_round001066.jpg,3,3,1.2422992e-08,4.3997407e-08,4.0223884e-07,0.9999994,1.8585558e-08,2.934562e-08,8.476901e-09,9.226197e-08,1.057883e-08,7.002299e-08
engine_part_cooler_round001067.jpg,3,3,1.0555186e-07,1.2005064e-08,1.0112401e-08,0.9999987,4.76499e-07,3.220257e-07,1.9989415e-08,1.7204391e-07,2.6894286e-08,1.6289597e-07
engine_part_cooler_round001068.jpg,3,3,3.6367158e-08,2.2154945e-08,1.6884701e-09,0.999997,2.8784573e-06,2.2906663e-08,3.3503508e-08,4.7536233e-08,3.4200884e-08,1.9244805e-08
engine_part_cooler_round001069.jpg,3,3,7.669665e-12,1.6267658e-10,1.0934116e-10,1.0,1.0797546e-09,5.6830984e-09,3.9143094e-12,3.1155007e-09,2.9431242e-11,3.929004e-10
engine_part_cooler_round001070.jpg,3,3,1.3016971e-09,1.7152831e-09,1.123165e-09,0.99999964,9.2334346e-08,8.975437e-08,6.4101844e-09,9.134709e-08,2.7439611e-08,1.2397615e-07
engine_part_cooler_round001071.jpg,3,3,5.5158695e-09,2.1161384e-09,7.420432e-09,0.9999999,1.1167192e-08,2.3954133e-08,8.2824764e-10,5.4976802e-08,2.741272e-09,3.819072e-08
engine_part_cooler_round001072.jpg,3,3,3.9711274e-09,1.2735851e-08,1.3750948e-08,0.9999995,1.2498716e-08,1.7738524e-08,5.3440514e-09,3.8369002e-08,7.724482e-08,2.6401065e-07
engine_part_cooler_round001073.jpg,3,3,4.1573958e-09,3.6858435e-08,3.2215206e-09,0.99999905,4.9903592e-09,1.3345015e-08,7.2360135e-10,2.895171e-08,2.3359963e-09,9.619932e-07
engine_part_cooler_round001074.jpg,3,3,7.5448776e-07,2.300474e-07,8.069488e-08,0.99998224,2.44744e-06,1.7697438e-07,1.8341522e-07,1.377571e-05,5.3767405e-08,2.3934621e-08
engine_part_cooler_round001075.jpg,3,3,3.770663e-07,3.9836203e-07,7.199958e-08,0.9999734,1.9698531e-05,3.9309874e-08,3.324902e-07,5.285501e-06,2.7778329e-08,2.503292e-07
